5.681263804435729980e-01,6.645824313163757324e-01,1.373406052589416504e-01,1.417894512414932251e-01
7.536779046058654785e-01,4.395115375518798828e-01,2.527981102466583252e-01,6.995525956153869629e-02
6.638380289077758789e-01,3.793892860412597656e-01,6.980999112129211426e-01,1.397686898708343506e-01
6.961644291877746582e-01,4.305796027183532715e-01,5.628958344459533691e-01,1.690730601549148560e-01
6.706390976905822754e-01,1.512193232774734497e-01,3.189286589622497559e-01,2.315716445446014404e-01
8.098439574241638184e-01,1.964806318283081055e-01,7.173649668693542480e-01,1.430747807025909424e-01
7.787647843360900879e-01,1.958187967538833618e-01,5.913890004158020020e-01,9.442602843046188354e-02
7.156479954719543457e-01,5.686678886413574219e-01,6.290502548217773438e-01,1.911897957324981689e-01
7.447212934494018555e-01,3.099883496761322021e-01,6.095747351646423340e-01,1.627138853073120117e-01
7.564280033111572266e-01,4.091877043247222900e-01,5.619663000106811523e-01,1.527438461780548096e-01
8.131434917449951172e-01,4.585373997688293457e-01,5.998018383979797363e-01,1.336444020271301270e-01
3.496508598327636719e-01,3.581162393093109131e-01,5.031039714813232422e-01,7.009027004241943359e-01
5.380037426948547363e-01,8.849867582321166992e-01,2.918702661991119385e-01,1.376362591981887817e-01
3.256315290927886963e-01,3.685908019542694092e-01,1.946750134229660034e-01,6.105350255966186523e-01
8.742370605468750000e-01,1.227393224835395813e-01,7.983632087707519531e-01,1.807144731283187866e-01
7.317277789115905762e-01,4.636524617671966553e-01,2.837240099906921387e-01,1.015186607837677002e-01
5.987762212753295898e-01,3.025159537792205811e-01,1.532187610864639282e-01,2.135851085186004639e-01
8.367784619331359863e-01,2.505149245262145996e-01,6.817131042480468750e-01,1.590830683708190918e-01
7.130650281906127930e-01,5.522875189781188965e-01,2.235406488180160522e-01,8.260907232761383057e-02
7.720838189125061035e-01,1.868801862001419067e-01,6.647211909294128418e-01,1.585613489151000977e-01
8.090602159500122070e-01,2.665053904056549072e-01,6.179751753807067871e-01,1.438043117523193359e-01
7.016534209251403809e-01,5.279673933982849121e-01,5.214586257934570312e-01,1.483217328786849976e-01
7.502539753913879395e-01,4.935782849788665771e-01,5.499303340911865234e-01,1.185013726353645325e-01
6.730577349662780762e-01,4.555197358131408691e-01,4.789036214351654053e-01,2.395243048667907715e-01
4.737722575664520264e-01,8.850552141666412354e-02,4.355247914791107178e-01,5.195648670196533203e-01
7.716051936149597168e-01,3.781721889972686768e-01,4.811811447143554688e-01,7.962264120578765869e-02
8.263217210769653320e-01,5.341151356697082520e-01,6.581937670707702637e-01,7.383935153484344482e-02
7.653219103813171387e-01,2.161454856395721436e-01,5.873987674713134766e-01,1.132463961839675903e-01
8.397468328475952148e-01,4.041219353675842285e-01,6.598057746887207031e-01,6.692797690629959106e-02
8.556886911392211914e-01,4.848710596561431885e-01,7.654111981391906738e-01,9.228766709566116333e-02
8.101326823234558105e-01,3.000402450561523438e-01,6.628029942512512207e-01,9.967493265867233276e-02
6.665875911712646484e-01,4.860276579856872559e-01,6.381638646125793457e-01,2.289456725120544434e-01
6.507668495178222656e-01,3.715954422950744629e-01,1.953352689743041992e-01,1.725455522537231445e-01
7.150300741195678711e-01,3.448688983917236328e-01,6.144544482231140137e-01,1.429162472486495972e-01
8.471062183380126953e-01,1.734237819910049438e-01,6.337168812751770020e-01,7.618784904479980469e-02
5.821850895881652832e-01,4.425420761108398438e-01,4.864822924137115479e-01,3.235879540443420410e-01
5.694844126701354980e-01,7.709649801254272461e-01,2.237678915262222290e-01,1.511683315038681030e-01
7.180685997009277344e-01,3.613718748092651367e-01,4.922893047332763672e-01,1.469380259513854980e-01
6.809247732162475586e-01,2.872937917709350586e-01,5.030852556228637695e-01,1.749434024095535278e-01
7.997753620147705078e-01,4.843776524066925049e-01,7.159247994422912598e-01,1.625978350639343262e-01
2.989826798439025879e-01,1.793275177478790283e-01,3.736994564533233643e-01,7.089494466781616211e-01
6.760396361351013184e-01,3.786468505859375000e-01,5.829409956932067871e-01,2.165032774209976196e-01
4.447013437747955322e-01,3.321096301078796387e-01,1.688192486763000488e-01,4.948150813579559326e-01
6.932939887046813965e-01,3.574892878532409668e-01,2.970052361488342285e-01,1.643074899911880493e-01
3.874357342720031738e-01,7.050598859786987305e-01,7.644706219434738159e-02,3.082981407642364502e-01
4.111773967742919922e-01,3.683067560195922852e-01,3.983913660049438477e-01,6.308859586715698242e-01
5.060762166976928711e-01,3.274277150630950928e-01,1.725081950426101685e-01,3.523471057415008545e-01
5.573998689651489258e-01,1.523718386888504028e-01,4.070343971252441406e-01,4.137523174285888672e-01
6.181089282035827637e-01,5.870051980018615723e-01,2.158848494291305542e-01,1.378879994153976440e-01
5.671635866165161133e-01,2.741077244281768799e-01,5.852691531181335449e-01,3.062273859977722168e-01
7.421424388885498047e-01,5.592921972274780273e-01,5.166372656822204590e-01,1.665369421243667603e-01
6.855726242065429688e-01,5.453639626502990723e-01,3.206022381782531738e-01,1.553246825933456421e-01
5.444815158843994141e-01,1.774200201034545898e-01,3.610939383506774902e-01,4.312343597412109375e-01
6.152643561363220215e-01,4.984679818153381348e-01,2.454395741224288940e-01,1.547214239835739136e-01
4.510183632373809814e-01,7.357883453369140625e-01,3.940024673938751221e-01,4.279726445674896240e-01
7.373677492141723633e-01,2.788819968700408936e-01,5.924277305603027344e-01,1.267337799072265625e-01
5.447496771812438965e-01,2.657213211059570312e-01,2.857096195220947266e-01,3.456177115440368652e-01
3.454538583755493164e-01,6.961868405342102051e-01,2.061004787683486938e-01,4.790430963039398193e-01
2.847969830036163330e-01,5.318621397018432617e-01,7.729922980070114136e-02,5.359022021293640137e-01
7.361265420913696289e-01,4.517920911312103271e-01,4.296680092811584473e-01,1.135760843753814697e-01
5.816068053245544434e-01,5.867241621017456055e-01,2.249073982238769531e-01,2.245164513587951660e-01
3.463776707649230957e-01,6.206967830657958984e-01,1.862047761678695679e-01,6.307867169380187988e-01
4.776515364646911621e-01,7.496045827865600586e-01,1.097481846809387207e-01,1.627423465251922607e-01
5.292560458183288574e-01,2.878724634647369385e-01,1.137499809265136719e-01,3.229385316371917725e-01
5.613322257995605469e-01,5.575384497642517090e-01,1.496874243021011353e-01,1.820747852325439453e-01
5.232917666435241699e-01,7.921896576881408691e-01,8.199760317802429199e-02,1.136572882533073425e-01
3.512820303440093994e-01,2.810061573982238770e-01,4.795144200325012207e-01,6.180612444877624512e-01
5.719461441040039062e-01,5.904150009155273438e-01,4.604055881500244141e-01,3.426223695278167725e-01
7.390615344047546387e-01,7.590233683586120605e-01,3.590357005596160889e-01,5.432908609509468079e-02
3.561485707759857178e-01,4.686520993709564209e-01,4.495019912719726562e-01,6.877621412277221680e-01
5.073524117469787598e-01,8.187498450279235840e-01,8.626241981983184814e-02,1.126664206385612488e-01
7.044447064399719238e-01,2.564054429531097412e-01,5.656699538230895996e-01,2.286941558122634888e-01
5.043385028839111328e-01,7.938196063041687012e-01,1.410775333642959595e-01,1.795289814472198486e-01
5.948609709739685059e-01,5.272334218025207520e-01,4.621557891368865967e-01,2.744729518890380859e-01
4.933657944202423096e-01,2.836279571056365967e-01,3.403213322162628174e-01,4.495286941528320312e-01
7.080242633819580078e-01,5.790372490882873535e-01,2.926583290100097656e-01,1.064689755439758301e-01
5.750491619110107422e-01,7.424833178520202637e-01,3.252881467342376709e-01,2.300065606832504272e-01
2.548780739307403564e-01,5.592639446258544922e-01,2.440188080072402954e-01,7.179161906242370605e-01
5.509819984436035156e-01,6.727130413055419922e-01,1.138461679220199585e-01,1.372909247875213623e-01
5.840570330619812012e-01,7.227504849433898926e-01,2.138197869062423706e-01,1.455086469650268555e-01
6.423624753952026367e-01,6.280210018157958984e-01,3.645888268947601318e-01,1.146564111113548279e-01
5.049564838409423828e-01,5.475388169288635254e-01,1.343832761049270630e-01,2.594437003135681152e-01
5.921733379364013672e-01,2.545258104801177979e-01,2.743155658245086670e-01,3.102081418037414551e-01
4.397696554660797119e-01,5.258519053459167480e-01,1.179309263825416565e-01,3.070766031742095947e-01
4.929327368736267090e-01,6.222457885742187500e-01,1.807856410741806030e-01,2.506717145442962646e-01
7.101196050643920898e-01,1.358038187026977539e-01,3.810480535030364990e-01,1.448105722665786743e-01
2.540667355060577393e-01,7.796040177345275879e-01,1.156087517738342285e-01,4.688586592674255371e-01
7.642844319343566895e-01,3.847154378890991211e-01,4.135561287403106689e-01,8.512685447931289673e-02
6.583221554756164551e-01,2.803364098072052002e-01,6.005976200103759766e-01,2.026172727346420288e-01
7.115935683250427246e-01,4.804333746433258057e-01,3.955184221267700195e-01,9.894628077745437622e-02
6.950149536132812500e-01,4.463087618350982666e-01,4.155424237251281738e-01,1.763889193534851074e-01
7.443426847457885742e-01,2.724725604057312012e-01,4.422340989112854004e-01,1.159149706363677979e-01
3.496721982955932617e-01,4.304487109184265137e-01,3.185691535472869873e-01,6.282752752304077148e-01
3.605999052524566650e-01,8.063712120056152344e-01,9.020303189754486084e-02,2.595598995685577393e-01
6.225596666336059570e-01,3.242426514625549316e-01,3.375391066074371338e-01,2.443793565034866333e-01
4.306922256946563721e-01,3.179763257503509521e-01,6.030545234680175781e-01,4.086621105670928955e-01
4.909883141517639160e-01,7.260749340057373047e-01,4.095296859741210938e-01,3.236550986766815186e-01
5.714333057403564453e-01,2.554675936698913574e-01,4.247854053974151611e-01,3.593637049198150635e-01
8.701419830322265625e-01,1.399628371000289917e-01,4.989666342735290527e-01,5.134536698460578918e-02
5.512009263038635254e-01,2.629559636116027832e-01,5.402771234512329102e-01,3.640543222427368164e-01
7.673767209053039551e-01,2.591108381748199463e-01,2.387347966432571411e-01,1.156689226627349854e-01
6.472783088684082031e-01,7.467638254165649414e-01,1.744447201490402222e-01,9.309544414281845093e-02
6.863266229629516602e-01,4.097621142864227295e-01,2.858225405216217041e-01,1.503755748271942139e-01
6.349992156028747559e-01,2.087629735469818115e-01,3.793825209140777588e-01,2.653895020484924316e-01
4.084796309471130371e-01,4.384453892707824707e-01,4.074284136295318604e-01,6.081743836402893066e-01
4.732611179351806641e-01,6.312557458877563477e-01,1.448445320129394531e-01,2.379245907068252563e-01
4.512378871440887451e-01,7.258560061454772949e-01,1.613113135099411011e-01,2.501517534255981445e-01
4.402342438697814941e-01,4.152582287788391113e-01,2.301393747329711914e-01,4.460215270519256592e-01
6.732168793678283691e-01,2.727084755897521973e-01,6.430715918540954590e-01,2.888826131820678711e-01
7.048931717872619629e-01,3.035897910594940186e-01,3.701529204845428467e-01,1.714618355035781860e-01
6.493174433708190918e-01,4.309490621089935303e-01,4.699109494686126709e-01,2.041775137186050415e-01
6.637163162231445312e-01,4.055736064910888672e-01,3.994569182395935059e-01,1.653949767351150513e-01
6.311848163604736328e-01,7.226017713546752930e-01,3.037400245666503906e-01,1.556960791349411011e-01
3.630417883396148682e-01,6.367133259773254395e-01,3.583608567714691162e-01,5.971552729606628418e-01
4.086332917213439941e-01,7.369371056556701660e-01,2.257008701562881470e-01,3.580455780029296875e-01
5.720322132110595703e-01,8.286370635032653809e-01,2.417549341917037964e-01,1.570441424846649170e-01
4.118967652320861816e-01,4.984299540519714355e-01,4.914602935314178467e-01,5.585331320762634277e-01
7.269094586372375488e-01,4.085198640823364258e-01,4.699802994728088379e-01,1.579504162073135376e-01
3.283275067806243896e-01,2.110305055975914001e-02,3.649592995643615723e-01,5.184826850891113281e-01
5.078154802322387695e-01,5.770968794822692871e-01,2.357944995164871216e-01,2.127036452293395996e-01
3.910591304302215576e-01,6.433521509170532227e-01,7.776703685522079468e-02,2.935191988945007324e-01
6.609280109405517578e-01,4.867473542690277100e-01,2.568397819995880127e-01,1.293129771947860718e-01
6.873344779014587402e-01,2.872066795825958252e-01,6.017024517059326172e-01,2.036328464746475220e-01
5.794627070426940918e-01,7.351883053779602051e-01,1.945402324199676514e-01,1.601689308881759644e-01
5.332198739051818848e-01,3.135556280612945557e-01,3.625050783157348633e-01,3.950863182544708252e-01
7.295851707458496094e-01,2.775425314903259277e-01,5.376856327056884766e-01,2.019453197717666626e-01
5.304862260818481445e-01,6.106067299842834473e-01,3.177793323993682861e-01,3.269574642181396484e-01
7.440500259399414062e-01,1.820171326398849487e-01,4.293209314346313477e-01,1.683889329433441162e-01
2.217166721820831299e-01,1.803658008575439453e-01,3.421084582805633545e-01,8.400720953941345215e-01
5.657003521919250488e-01,5.968443751335144043e-01,4.333905279636383057e-01,2.665601372718811035e-01
6.111565828323364258e-01,7.537966966629028320e-01,3.598969280719757080e-01,1.629815101623535156e-01
6.229771375656127930e-01,6.215097904205322266e-01,3.987112641334533691e-01,2.493753582239151001e-01
2.054937481880187988e-01,6.264615654945373535e-01,1.386535465717315674e-01,6.903199553489685059e-01
5.295929908752441406e-01,7.645184993743896484e-01,1.133752539753913879e-01,1.484252363443374634e-01
2.837299108505249023e-01,5.857249498367309570e-01,1.375053375959396362e-01,6.068752408027648926e-01
7.311218976974487305e-01,6.744269132614135742e-01,2.282486408948898315e-01,3.873387724161148071e-02
5.996809601783752441e-01,5.670514106750488281e-01,4.577629268169403076e-01,2.887647449970245361e-01
6.585940718650817871e-01,2.629869878292083740e-01,2.066191732883453369e-01,1.804386228322982788e-01
4.659037292003631592e-01,7.739998698234558105e-01,1.416719853878021240e-01,2.278468459844589233e-01
3.215830624103546143e-01,5.213357210159301758e-01,1.576941013336181641e-01,5.496622920036315918e-01
6.034670472145080566e-01,3.918673992156982422e-01,5.515192151069641113e-01,2.617089748382568359e-01
6.218191385269165039e-01,1.385724246501922607e-01,2.735061347484588623e-01,3.144720792770385742e-01
6.855444312095642090e-01,2.578359246253967285e-01,3.880864679813385010e-01,2.087934613227844238e-01
4.861260056495666504e-01,7.342599034309387207e-01,1.325409859418869019e-01,1.980424523353576660e-01
5.622057318687438965e-01,1.250423341989517212e-01,5.547778010368347168e-01,4.171305596828460693e-01
6.891947984695434570e-01,2.990091145038604736e-01,3.105038106441497803e-01,2.271123230457305908e-01
8.321604728698730469e-01,2.610163390636444092e-01,7.247343659400939941e-01,1.682792901992797852e-01
4.307965040206909180e-01,8.307068943977355957e-01,2.324851155281066895e-01,2.793098092079162598e-01
3.595290482044219971e-01,4.278068542480468750e-01,3.539943397045135498e-01,5.891703367233276367e-01
5.446162819862365723e-01,4.243232309818267822e-01,3.793621063232421875e-01,3.986213803291320801e-01
2.778136730194091797e-01,2.407407015562057495e-01,4.302483201026916504e-01,5.622423291206359863e-01
3.593899905681610107e-01,4.562288224697113037e-01,3.758230209350585938e-01,6.686850190162658691e-01
8.312768340110778809e-01,1.624551266431808472e-01,7.294218540191650391e-01,1.522088199853897095e-01
5.478445887565612793e-01,3.894419670104980469e-01,2.466165274381637573e-01,2.897485494613647461e-01
7.843570113182067871e-01,2.689296007156372070e-01,5.683577060699462891e-01,1.215456500649452209e-01
6.323589086532592773e-01,5.784944295883178711e-01,2.468165159225463867e-01,1.720729023218154907e-01
7.221907973289489746e-01,4.372794330120086670e-01,5.722512602806091309e-01,1.341772675514221191e-01
5.561476349830627441e-01,1.082444489002227783e-01,2.438909560441970825e-01,3.990646302700042725e-01
4.831043779850006104e-01,3.637358844280242920e-01,3.800677061080932617e-01,4.423758983612060547e-01
