7.299852967262268066e-01,4.706588983535766602e-01,6.547092795372009277e-01,2.136489748954772949e-01
7.410909533500671387e-01,3.093295097351074219e-01,5.546200275421142578e-01,1.598490327596664429e-01
2.448762506246566772e-01,5.028486251831054688e-01,1.515862345695495605e-01,5.910636186599731445e-01
7.452286481857299805e-01,3.791962265968322754e-01,4.008258283138275146e-01,1.179760172963142395e-01
7.645674943923950195e-01,6.806087493896484375e-01,5.752399563789367676e-01,1.361750364303588867e-01
6.475885510444641113e-01,6.723343133926391602e-01,1.473535597324371338e-01,8.562617748975753784e-02
4.245969057083129883e-01,3.495465815067291260e-01,4.424410462379455566e-01,4.848119914531707764e-01
7.083927392959594727e-01,5.814052224159240723e-01,4.919943511486053467e-01,1.305380612611770630e-01
6.452040076255798340e-01,4.367483854293823242e-01,3.104294836521148682e-01,1.939384937286376953e-01
5.172421932220458984e-01,5.495026111602783203e-01,3.779132962226867676e-01,4.001964628696441650e-01
6.944140195846557617e-01,4.213735759258270264e-01,4.649639427661895752e-01,1.463312953710556030e-01
6.516906619071960449e-01,5.359578728675842285e-01,1.027911752462387085e-01,1.035212129354476929e-01
7.712680697441101074e-01,2.203388810157775879e-01,7.583075165748596191e-01,1.471092998981475830e-01
6.397432684898376465e-01,4.264743030071258545e-01,2.810320854187011719e-01,1.946027725934982300e-01
3.468922972679138184e-01,4.652546346187591553e-01,1.415520161390304565e-01,4.450400471687316895e-01
7.730891108512878418e-01,3.717723786830902100e-01,5.392526388168334961e-01,1.016571894288063049e-01
3.301576673984527588e-01,8.365244865417480469e-01,9.752962738275527954e-02,2.951501607894897461e-01
3.271442055702209473e-01,7.410807013511657715e-01,9.671646356582641602e-02,3.655811846256256104e-01
7.120120525360107422e-01,2.304100841283798218e-01,5.971141457557678223e-01,1.842386722564697266e-01
7.436466813087463379e-01,4.733839631080627441e-01,5.447996854782104492e-01,1.769211143255233765e-01
3.642006218433380127e-01,6.102195978164672852e-01,2.806516885757446289e-01,5.055809020996093750e-01
6.139462590217590332e-01,5.717293620109558105e-01,1.990401148796081543e-01,1.538774669170379639e-01
7.033043503761291504e-01,4.271765947341918945e-01,4.093913435935974121e-01,1.573118418455123901e-01
7.894493341445922852e-01,3.344946801662445068e-01,7.164776921272277832e-01,7.244883477687835693e-02
4.051038920879364014e-01,6.494371891021728516e-01,2.294769734144210815e-01,4.132906496524810791e-01
6.049893498420715332e-01,7.529254555702209473e-01,3.710168600082397461e-01,1.796817183494567871e-01
4.753696024417877197e-01,2.501634359359741211e-01,3.611569702625274658e-01,4.760477542877197266e-01
4.833512306213378906e-01,4.963620603084564209e-01,1.142993420362472534e-01,2.683137059211730957e-01
3.580541312694549561e-01,4.392822682857513428e-01,2.133079469203948975e-01,5.646376609802246094e-01
3.051688969135284424e-01,4.211197495460510254e-01,2.835010588169097900e-01,6.427633166313171387e-01
4.611494839191436768e-01,7.837828993797302246e-01,3.944956064224243164e-01,4.065815210342407227e-01
3.421846032142639160e-01,4.087271392345428467e-01,2.349875420331954956e-01,5.597922801971435547e-01
4.438217878341674805e-01,3.490618467330932617e-01,2.924863696098327637e-01,4.173797369003295898e-01
3.586071133613586426e-01,5.020439028739929199e-01,2.869384884834289551e-01,5.813621282577514648e-01
7.142965197563171387e-01,5.088956356048583984e-01,5.139673948287963867e-01,1.543070226907730103e-01
7.520110607147216797e-01,3.327651619911193848e-01,3.561304211616516113e-01,1.296906918287277222e-01
3.222582936286926270e-01,3.686809837818145752e-01,2.667528688907623291e-01,6.333591341972351074e-01
2.349217422306537628e-02,6.183854863047599792e-02,4.948721230030059814e-01,9.464170336723327637e-01
5.696334838867187500e-01,5.670154690742492676e-01,1.549255549907684326e-01,1.729512512683868408e-01
3.900894820690155029e-01,4.936456978321075439e-01,1.954358518123626709e-01,4.495502710342407227e-01
3.862107098102569580e-01,4.671817421913146973e-01,2.954947650432586670e-01,4.062756896018981934e-01
2.544350326061248779e-01,5.032984614372253418e-01,1.505962908267974854e-01,6.142985820770263672e-01
5.453595519065856934e-01,5.024015903472900391e-01,2.175855934619903564e-01,2.521692812442779541e-01
6.753939986228942871e-01,4.229345321655273438e-01,4.597596824169158936e-01,2.519645094871520996e-01
4.916326403617858887e-01,3.646134138107299805e-01,1.628747135400772095e-01,3.693540394306182861e-01
3.680548071861267090e-01,6.797375082969665527e-01,1.182713285088539124e-01,3.286521136760711670e-01
6.043521761894226074e-01,2.205608785152435303e-01,6.674535274505615234e-01,3.615307211875915527e-01
3.472135365009307861e-01,3.888516426086425781e-01,2.323909848928451538e-01,5.612229108810424805e-01
4.153864085674285889e-01,5.339744091033935547e-01,8.525011688470840454e-02,3.306685984134674072e-01
3.687003254890441895e-01,6.114531755447387695e-01,1.571124643087387085e-01,3.496012091636657715e-01
4.645260870456695557e-01,3.792089642956852913e-03,2.997486293315887451e-01,4.014323055744171143e-01
5.825416445732116699e-01,7.608876228332519531e-01,1.035162284970283508e-01,1.144306361675262451e-01
5.003067255020141602e-01,5.680515766143798828e-01,3.237004876136779785e-01,3.631462156772613525e-01
4.983310699462890625e-01,5.155445933341979980e-01,2.254244983196258545e-01,2.932631671428680420e-01
2.815040349960327148e-01,5.658823251724243164e-01,2.069135904312133789e-01,6.058053970336914062e-01
7.381782531738281250e-01,3.236253857612609863e-01,7.205563783645629883e-01,2.413542270660400391e-01
3.169980943202972412e-01,3.345594108104705811e-01,2.593767046928405762e-01,5.511888265609741211e-01
8.052513599395751953e-01,3.979334831237792969e-01,6.794164180755615234e-01,1.129929423332214355e-01
6.186047792434692383e-01,4.095521569252014160e-01,3.420605361461639404e-01,1.831364929676055908e-01
5.191794037818908691e-01,5.900265574455261230e-01,2.781826257705688477e-01,2.853427827358245850e-01
2.525387406349182129e-01,4.378364384174346924e-01,1.897726953029632568e-01,5.839290618896484375e-01
3.859468102455139160e-01,2.231306135654449463e-01,3.255450725555419922e-01,5.802630782127380371e-01
3.554464876651763916e-01,5.331344604492187500e-01,1.574626117944717407e-01,4.562655985355377197e-01
2.720810174942016602e-01,5.836765766143798828e-01,1.309954375028610229e-01,5.139060616493225098e-01
5.212041139602661133e-01,4.890606105327606201e-01,2.989938855171203613e-01,3.002140820026397705e-01
5.904891490936279297e-01,5.902349352836608887e-01,2.707844972610473633e-01,2.259191423654556274e-01
3.784110248088836670e-01,7.581367492675781250e-01,1.095335558056831360e-01,2.605499029159545898e-01
3.284171819686889648e-01,5.195688009262084961e-01,1.792402267456054688e-01,4.713697433471679688e-01
6.945121884346008301e-01,4.634843170642852783e-01,5.966039896011352539e-01,2.461791634559631348e-01
4.784762859344482422e-01,6.573057174682617188e-01,7.999620586633682251e-02,1.864493638277053833e-01
6.673689484596252441e-01,5.337011814117431641e-01,2.125988453626632690e-01,1.220025271177291870e-01
6.246594786643981934e-01,3.436986207962036133e-01,2.203720808029174805e-01,1.864305287599563599e-01
7.163732051849365234e-01,2.524216473102569580e-01,4.872055649757385254e-01,1.651114523410797119e-01
3.545196950435638428e-01,4.258819222450256348e-01,2.176202088594436646e-01,5.371994376182556152e-01
8.071600794792175293e-01,3.147852718830108643e-01,7.269816398620605469e-01,9.745192527770996094e-02
7.050599455833435059e-01,1.885315179824829102e-01,4.370581805706024170e-01,1.667134314775466919e-01
3.979797065258026123e-01,6.082553863525390625e-01,9.533038735389709473e-02,3.052902817726135254e-01
4.605243802070617676e-01,1.898238658905029297e-01,3.888242840766906738e-01,4.966248869895935059e-01
7.069653868675231934e-01,7.094405889511108398e-01,3.943863809108734131e-01,1.188031136989593506e-01
4.033816158771514893e-01,4.543536007404327393e-01,1.846955418586730957e-01,4.676169157028198242e-01
6.008942127227783203e-01,8.252262473106384277e-01,9.840391576290130615e-02,7.660061866044998169e-02
4.922425746917724609e-01,7.610123157501220703e-01,1.532556414604187012e-01,1.903097033500671387e-01
7.113814353942871094e-01,1.997226923704147339e-01,6.367228031158447266e-01,2.233546376228332520e-01
4.627482593059539795e-01,5.275593400001525879e-01,3.369044065475463867e-01,4.137095510959625244e-01
6.505518555641174316e-01,3.929235339164733887e-01,3.842743039131164551e-01,2.225653976202011108e-01
4.543179273605346680e-01,3.983017802238464355e-01,1.795602887868881226e-01,3.891618549823760986e-01
7.888672351837158203e-01,5.048476457595825195e-01,4.641347527503967285e-01,6.300503015518188477e-02
4.442863166332244873e-01,6.542159318923950195e-01,2.264488339424133301e-01,3.193410933017730713e-01
6.054528951644897461e-01,1.310337483882904053e-01,3.729983568191528320e-01,2.798774242401123047e-01
5.904055833816528320e-01,2.501472532749176025e-01,5.426304936408996582e-01,3.697722256183624268e-01
5.306975841522216797e-01,6.006566286087036133e-01,1.777140498161315918e-01,2.211407870054244995e-01
6.488077640533447266e-01,5.781668424606323242e-01,3.447957932949066162e-01,1.565327048301696777e-01
4.437615871429443359e-01,2.510405182838439941e-01,2.891059517860412598e-01,4.960966408252716064e-01
4.759413003921508789e-01,4.651466012001037598e-01,2.147383540868759155e-01,2.543075084686279297e-01
6.976802945137023926e-01,6.494395136833190918e-01,1.434892117977142334e-01,7.444971054792404175e-02
3.951978087425231934e-01,2.539298832416534424e-01,4.598284363746643066e-01,5.861218571662902832e-01
5.542866587638854980e-01,6.618245840072631836e-01,1.056683510541915894e-01,1.441463530063629150e-01
6.971500515937805176e-01,1.013023704290390015e-01,7.188429832458496094e-01,1.813426613807678223e-01
6.960873007774353027e-01,3.351754248142242432e-01,1.622816324234008789e-01,1.026697903871536255e-01
5.510305166244506836e-01,5.683506131172180176e-01,2.172890901565551758e-01,2.325396090745925903e-01
6.975168585777282715e-01,2.001638263463973999e-01,5.695506334304809570e-01,2.064399868249893188e-01
7.173507809638977051e-01,5.769166350364685059e-01,3.452346324920654297e-01,1.051069796085357666e-01
5.158631801605224609e-01,7.035064697265625000e-01,9.971908479928970337e-02,1.157767996191978455e-01
5.661455988883972168e-01,5.004794001579284668e-01,2.102970480918884277e-01,2.152732312679290771e-01
4.708522260189056396e-01,5.851836204528808594e-01,1.315845549106597900e-01,2.836174368858337402e-01
3.005275726318359375e-01,4.693801403045654297e-01,4.564502537250518799e-01,6.757925748825073242e-01
8.343796133995056152e-01,2.371703684329986572e-01,7.050293087959289551e-01,6.032078713178634644e-02
7.289289832115173340e-01,3.340530395507812500e-01,6.688074469566345215e-01,1.816404610872268677e-01
6.471526026725769043e-01,6.944690346717834473e-01,2.662542164325714111e-01,1.053778007626533508e-01
3.351241052150726318e-01,5.821339488029479980e-01,1.331798136234283447e-01,4.552609026432037354e-01
4.492736756801605225e-01,3.872833847999572754e-01,3.598377406597137451e-01,4.897220134735107422e-01
5.582959651947021484e-01,5.560299158096313477e-01,1.196579784154891968e-01,1.692577302455902100e-01
6.223684549331665039e-01,5.447315573692321777e-01,4.385953545570373535e-01,2.667838931083679199e-01
7.265977263450622559e-01,2.541165649890899658e-01,4.102475047111511230e-01,1.617853343486785889e-01
6.423495411872863770e-01,5.749359130859375000e-01,3.483091592788696289e-01,1.748264133930206299e-01
6.825857758522033691e-01,5.893418192863464355e-01,2.786459922790527344e-01,1.408578753471374512e-01
2.426377236843109131e-01,4.782791137695312500e-01,1.231439337134361267e-01,5.313727855682373047e-01
2.839272022247314453e-01,5.923372507095336914e-01,1.096615195274353027e-01,4.755526483058929443e-01
3.876135051250457764e-01,5.159691572189331055e-01,2.571361660957336426e-01,5.164447426795959473e-01
6.001400351524353027e-01,5.966077446937561035e-01,1.847668737173080444e-01,1.786427795886993408e-01
5.890327095985412598e-01,6.755898594856262207e-01,3.378701508045196533e-01,2.116154432296752930e-01
4.770046770572662354e-01,3.367383778095245361e-01,5.824756622314453125e-01,5.657988786697387695e-01
7.527900934219360352e-01,2.203662544488906860e-01,5.951289534568786621e-01,9.399070590734481812e-02
4.155895113945007324e-01,3.370862901210784912e-01,3.210013806819915771e-01,4.927030205726623535e-01
4.903667569160461426e-01,6.847355961799621582e-01,2.213298827409744263e-01,2.462775707244873047e-01
6.503698229789733887e-01,5.303962826728820801e-01,4.299699068069458008e-01,2.006984651088714600e-01
5.748080015182495117e-01,4.029458761215209961e-01,5.832650661468505859e-01,3.575511574745178223e-01
8.167930841445922852e-01,2.054999470710754395e-01,8.216663599014282227e-01,7.269635796546936035e-02
6.029886603355407715e-01,1.259572356939315796e-01,6.642187237739562988e-01,2.787787914276123047e-01
5.023292303085327148e-01,3.566381931304931641e-01,3.483908474445343018e-01,4.074123799800872803e-01
4.349891841411590576e-01,5.604877471923828125e-01,1.437798589468002319e-01,3.354116678237915039e-01
4.751595854759216309e-01,6.222699880599975586e-01,1.098510548472404480e-01,2.317972779273986816e-01
3.820272684097290039e-01,6.298707127571105957e-01,3.853870928287506104e-01,5.295608639717102051e-01
5.183054208755493164e-01,4.503350853919982910e-01,2.956349849700927734e-01,2.519205808639526367e-01
6.464881896972656250e-01,6.568995118141174316e-01,1.655699461698532104e-01,1.005891487002372742e-01
7.384446859359741211e-01,1.381982564926147461e-01,6.571860313415527344e-01,1.374136954545974731e-01
4.964568614959716797e-01,4.668425619602203369e-01,1.800715774297714233e-01,3.190563321113586426e-01
4.229987263679504395e-01,3.055613338947296143e-01,2.900376915931701660e-01,4.346255064010620117e-01
7.027263045310974121e-01,2.901545464992523193e-01,3.505801558494567871e-01,1.574710756540298462e-01
7.285189628601074219e-01,5.739163160324096680e-01,1.970498263835906982e-01,7.412849366664886475e-02
2.659549415111541748e-01,6.732357144355773926e-01,1.291842013597488403e-01,5.579455494880676270e-01
4.604941308498382568e-01,3.669246733188629150e-01,3.947937786579132080e-01,5.007958412170410156e-01
5.380874276161193848e-01,6.090137362480163574e-01,2.595234811305999756e-01,2.307614833116531372e-01
4.030241668224334717e-01,7.135028839111328125e-01,2.372575849294662476e-01,3.556603491306304932e-01
5.663745999336242676e-01,7.870122194290161133e-01,7.894691824913024902e-02,8.756385743618011475e-02
3.862231373786926270e-01,6.409826874732971191e-01,3.929510116577148438e-01,5.513477325439453125e-01
3.574090301990509033e-01,3.930354118347167969e-01,2.548502087593078613e-01,5.557897686958312988e-01
4.653604030609130859e-01,2.135894596576690674e-01,3.454090952873229980e-01,4.621586203575134277e-01
4.558819830417633057e-01,6.315076351165771484e-01,1.702761501073837280e-01,2.527964115142822266e-01
2.370220869779586792e-01,2.720616161823272705e-01,1.920162588357925415e-01,7.225137948989868164e-01
5.049179196357727051e-01,2.316918671131134033e-01,3.433471024036407471e-01,4.117525219917297363e-01
6.511810421943664551e-01,5.306932330131530762e-01,4.304412603378295898e-01,2.015207260847091675e-01
5.984023809432983398e-01,1.577555537223815918e-01,5.492860674858093262e-01,3.417654335498809814e-01
4.666072428226470947e-01,4.552830159664154053e-01,4.400790929794311523e-01,5.217590928077697754e-01
5.009073019027709961e-01,5.894963741302490234e-01,2.244187146425247192e-01,2.503094375133514404e-01
2.631748616695404053e-01,5.556959509849548340e-01,1.086761876940727234e-01,5.122414231300354004e-01
4.523568749427795410e-01,5.586270093917846680e-01,4.369788467884063721e-01,4.935769140720367432e-01
6.874533891677856445e-01,4.592186808586120605e-01,4.798617959022521973e-01,1.995881944894790649e-01
4.725329875946044922e-01,7.886140346527099609e-01,1.418946981430053711e-01,1.840333342552185059e-01
